round,user_id,job_id,original_satisfaction,congestion,final_score,job_satisfaction
0,182,3,0.8707248421261932,41,0.014430240172807213,0.8707248421261932
0,42,4,0.8757375596520871,55,0.0035789392463763713,0.8757375596520871
0,118,5,0.8706423538752112,102,3.236205375343984e-05,0.8706423538752112
0,85,10,0.8742016679054465,32,0.03563438670538977,0.8742016679054465
0,88,13,0.8710027207898385,56,0.003220849358166658,0.8710027207898385
0,26,15,0.8844362812869193,33,0.03262081141843565,0.8844362812869193
0,23,17,0.8629407821193533,67,0.001062204080013075,0.8629407821193533
0,100,19,0.8787458544340725,31,0.039586799848900414,0.8787458544340725
0,19,22,0.8696899774427309,56,0.003215995012174334,0.8696899774427309
0,34,23,0.8769808328529343,76,0.0004388863149011917,0.8769808328529343
0,64,28,0.8839464126606283,11,0.8839464126606283,0.8839464126606283
0,192,29,0.8716926257498009,43,0.011827612832986556,0.8716926257498009
0,114,34,0.8839592411231747,23,0.08862473141309657,0.8839592411231747
0,102,36,0.8670833532457201,67,0.0010673032201201913,0.8670833532457201
0,149,42,0.8706247504157826,56,0.003219451675234531,0.8706247504157826
0,193,43,0.8946381120182987,29,0.04922586970843155,0.8946381120182987
0,159,47,0.8763995435525054,42,0.013142116680773188,0.8763995435525054
0,133,49,0.8950141030703734,37,0.022127904868587442,0.8950141030703734
1,76,8,0.8918042546887381,102,3.314864835064052e-05,0.8918042546887381
1,62,9,0.9098880997607482,108,1.856126539485412e-05,0.9098880997607482
1,176,26,0.890225916959215,108,1.816016662972316e-05,0.890225916959215
1,17,27,0.870374257958259,122,4.37837906623159e-06,0.870374257958259
1,146,37,0.9035020001229481,99,4.5332925593287364e-05,0.9035020001229481
1,35,48,0.9106908843143637,115,9.225383897524276e-06,0.9106908843143637
2,28,1,0.9139857274729862,128,2.5233067276408863e-06,0.9139857274729862
2,170,6,0.8764449564677437,129,2.1894036091084156e-06,0.8764449564677437
2,184,44,0.894127356597129,122,4.4978679744657655e-06,0.894127356597129
2,99,45,0.8936065006181384,129,2.2322740100656838e-06,0.8936065006181384
2,194,46,0.882459251470096,129,2.2044276206989e-06,0.882459251470096
3,190,18,0.9063058303416012,141,6.819029653189472e-07,0.9063058303416012
3,65,33,0.876597652227245,144,4.886070890756853e-07,0.876597652227245
3,161,35,0.9067283323968311,127,2.7665419891717163e-06,0.9067283323968311
4,137,2,0.904298067846774,145,4.560806167831779e-07,0.904298067846774
4,107,11,0.8917596188775934,146,4.0695685345799136e-07,0.8917596188775934
4,43,16,0.968641236406372,147,3.9997612596217753e-07,0.968641236406372
4,103,21,0.9716991447927525,147,4.0123881260400314e-07,0.9716991447927525
5,119,0,0.9754494949088346,147,4.0278742570661834e-07,0.9754494949088346
5,132,30,0.974405080829897,147,4.0235616108408005e-07,0.974405080829897
5,180,32,0.9057383053715935,151,2.507009955193165e-07,0.9057383053715935
5,135,38,0.8914379631259565,154,1.827915451023212e-07,0.8914379631259565
6,57,7,0.8857606453087705,151,2.451713417151292e-07,0.8857606453087705
6,60,40,0.9735640380173411,146,4.4428851583352227e-07,0.9735640380173411
6,89,41,0.88861931516129,155,1.6487366020039834e-07,0.88861931516129
7,187,25,0.8963807437767561,153,2.0313602284587312e-07,0.8963807437767561
7,115,39,0.9727866277212238,148,3.634622073915482e-07,0.9727866277212238
8,61,20,0.9744040019260127,148,3.640665068153877e-07,0.9744040019260127
8,120,24,0.8845380124104916,154,1.8137669325106403e-07,0.8845380124104916
9,126,12,0.9749758872510954,148,3.6428018029393493e-07,0.9749758872510954
